Name,Ep1,Ep2,Ep3,Ep4,Ep5,Ep6,Ep7,Ep8,Ep9,Eliminated_Episode
Amol Rajan ,Correct,,,,,,,,,
Bella Ramsey ,Correct,,,,,,,,,3
James Acaster ,,,,,,,,,,
James Blunt ,,,,,,,,,,2
Jerry Hall ,Correct,,,,,,,,,
Joanne McNally ,Correct,,,,,,,,,
Joe Lycett ,,Correct,,,,,,,,6
Julie Hesmondhalgh ,,,,,,,,,,
King Kenny ,,,,,,,,,,
Leigh-Anne Pinnock ,,,,,,,,,,
Maya Jama ,,,,,,,,,,
Michael Sheen ,,Correct,,,,,,,,
Miranda Hart ,,,,,,,,,,
Myha'la,,,,,,,,,,
Professor Hannah Fry,,,,,,,,,,
Richard E. Grant ,,,,,,,,,,
Rob Beckett ,,,,,,,,,,
Romesh Ranganathan ,,,,,,,,,,
Ross Kemp ,,,,,,,,,,
Sebastian Croft ,,,,,,,,,,
Sharon Rooney ,,,,,,,,,,
